시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 동작구 흑석동,328,0328,0000,흑석동양아파트,59.511,202005,2,"        74,000",8,2003,서달로1길 17
서울특별시 동작구 흑석동,336,0336,0000,흑석한강푸르지오,84.98,202005,9,"       135,000",7,2012,흑석한강로 27
서울특별시 마포구 공덕동,370-9,0370,0009,공덕현대,84.69,202005,15,"        90,000",11,1989,마포대로11길 73
서울특별시 마포구 공덕동,464,0464,0000,래미안공덕4차,59.9,202005,13,"       108,000",5,2005,마포대로11길 50
서울특별시 마포구 공덕동,464,0464,0000,래미안공덕4차,59.9,202005,14,"       108,000",15,2005,마포대로11길 50
서울특별시 마포구 공덕동,188-108,0188,0108,마포현대,54.81,202005,9,"        72,000",6,1988,마포대로11길 84
서울특별시 마포구 노고산동,1-3,0001,0003,신촌포스빌,32.34,202005,13,"        29,800",9,2004,신촌로 150
서울특별시 마포구 대흥동,660,0660,0000,마포태영,84.77,202005,7,"       118,000",20,1999,독막로 266
서울특별시 마포구 대흥동,660,0660,0000,마포태영,59.4,202005,17,"        88,000",16,1999,독막로 266
서울특별시 마포구 대흥동,12-41,0012,0041,서희스타힐스,12.85,202005,9,"        19,800",18,2014,신촌로 160
서울특별시 마포구 도화동,357,0357,0000,도화동현대,54.72,202005,7,"        77,500",6,1996,새창로 52
서울특별시 마포구 도화동,357,0357,0000,도화동현대,128.26,202005,20,"       124,500",9,1996,새창로 52
서울특별시 마포구 도화동,550,0550,0000,삼성,114.74,202005,14,"       124,300",1,1997,도화길 28
서울특별시 마포구 도화동,550,0550,0000,삼성,72.185,202005,14,"       108,500",4,1997,도화길 28
서울특별시 마포구 도화동,82,0082,0000,우성,68.94,202005,16,"        87,500",9,1991,삼개로 33
서울특별시 마포구 도화동,555,0555,0000,한화오벨리스크,38.08,202005,8,"        46,500",8,2004,마포대로 33
서울특별시 마포구 도화동,555,0555,0000,한화오벨리스크,79.9,202005,16,"        95,000",33,2004,마포대로 33
서울특별시 마포구 도화동,353,0353,0000,현대홈타운,113.25,202005,4,"       102,500",12,2000,새창로8길 72
서울특별시 마포구 망원동,508,0508,0000,강림스위트빌,81.71,202005,16,"        59,000",9,2004,방울내로11길 147
서울특별시 마포구 망원동,465-3,0465,0003,광남캐스빌B,71.44,202005,4,"        53,000",6,2002,방울내로5길 41
서울특별시 마포구 망원동,463-2,0463,0002,동보프리미아,63.02,202005,1,"        39,700",6,2004,방울내로11길 181
서울특별시 마포구 망원동,510,0510,0000,두영이지안,71.77,202005,5,"        65,700",11,2004,방울내로 36
서울특별시 마포구 망원동,516,0516,0000,망원동동원데쟈뷰,111.89,202005,9,"        87,000",2,2008,방울내로9안길 57
서울특별시 마포구 망원동,433-9,0433,0009,미원2,59.79,202005,15,"        47,000",8,1997,월드컵로29길 68
서울특별시 마포구 망원동,418-5,0418,0005,크라운빌,99.86,202005,9,"        62,000",4,2001,희우정로 120
서울특별시 마포구 망원동,501,0501,0000,태청,74.76,202005,2,"        58,000",7,2003,포은로6길 34
서울특별시 마포구 상수동,396,0396,0000,두산위브,84.79,202005,26,"       107,000",7,2004,독막로18길 5
서울특별시 마포구 상수동,363,0363,0000,월드메르디앙,144.19,202005,25,"       160,000",13,2000,와우산로 4
서울특별시 마포구 상암동,1637,1637,0000,상암월드컵파크2단지,59.92,202005,18,"        57,000",15,2003,월드컵북로47길 46
서울특별시 마포구 상암동,1658,1658,0000,상암월드컵파크5단지,84.73,202005,9,"        98,000",9,2005,상암산로1길 52
서울특별시 마포구 상암동,1658,1658,0000,상암월드컵파크5단지,84.73,202005,14,"        99,000",13,2005,상암산로1길 52
서울특별시 마포구 상암동,1689,1689,0000,상암월드컵파크6단지,104.32,202005,9,"       120,000",12,2005,상암산로1길 57
서울특별시 마포구 상암동,1660,1660,0000,상암월드컵파크7단지,84.45,202005,1,"        92,500",8,2005,상암산로1길 92
서울특별시 마포구 상암동,1660,1660,0000,상암월드컵파크7단지,84.74,202005,7,"        94,000",3,2005,상암산로1길 92
서울특별시 마포구 상암동,1618,1618,0000,휴먼시아2단지,51.98,202005,9,"        70,700",9,2009,월드컵북로42가길 11
서울특별시 마포구 서교동,487,0487,0000,대우미래사랑,68.11,202005,25,"        56,500",6,2005,월드컵북로5나길 18
서울특별시 마포구 서교동,487,0487,0000,대우미래사랑,57.36,202005,26,"        45,000",3,2005,월드컵북로5나길 18
서울특별시 마포구 서교동,490,0490,0000,메세나폴리스,142.034,202005,11,"       169,500",15,2012,양화로 45
서울특별시 마포구 서교동,486,0486,0000,서교푸르지오,92.448,202005,14,"        88,300",18,2004,홍익로 10
서울특별시 마포구 성산동,50-1,0050,0001,골든빌3차,84.05,202005,8,"        45,900",4,2003,월드컵북로12안길 88
서울특별시 마포구 성산동,446,0446,0000,성산시영(대우),50.03,202005,14,"        87,000",1,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(선경),50.54,202005,1,"        78,500",9,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(선경),50.54,202005,12,"        79,000",1,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(유원),59.43,202005,4,"        89,500",1,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(유원),59.43,202005,6,"        91,500",10,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(유원),59.43,202005,7,"        88,000",5,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(유원),59.43,202005,11,"        97,000",11,1986,월드컵북로 235
서울특별시 마포구 성산동,446,0446,0000,성산시영(유원),59.43,202005,19,"        80,000",10,1986,월드컵북로 235
서울특별시 마포구 신공덕동,159,0159,0000,신공덕래미안2차,59.48,202005,16,"        80,000",1,2000,만리재로 74
서울특별시 마포구 신수동,453,0453,0000,대원칸타빌,117.183,202005,6,"       110,000",16,2004,창전로2길 10
서울특별시 마포구 아현동,777,0777,0000,마포래미안푸르지오2단지,114.588,202005,7,"       168,000",10,2014,마포대로 195
서울특별시 마포구 아현동,777,0777,0000,마포래미안푸르지오2단지,59.9656,202005,16,"       131,000",11,2014,마포대로 195
서울특별시 마포구 아현동,777,0777,0000,마포래미안푸르지오4단지,84.5978,202005,28,"       160,000",7,2014,마포대로 195
서울특별시 마포구 아현동,738,0738,0000,마포트라팰리스2차,84.93,202005,2,"       104,000",22,2008,마포대로 201
서울특별시 마포구 아현동,371-1,0371,0001,예미원,66.24,202005,20,"        63,800",5,1970,마포대로 236
서울특별시 마포구 염리동,515-1,0515,0001,상록,58.71,202005,6,"        74,500",4,1997,숭문길 106
서울특별시 마포구 중동,398,0398,0000,울트라월드컵(참누리),59.9882,202005,7,"        79,000",6,2006,월드컵북로38길 54
서울특별시 마포구 창전동,438,0438,0000,신촌금호,84.95,202005,22,"        88,500",9,2001,서강로9길 19
서울특별시 마포구 창전동,437,0437,0000,창전래미안,59.94,202005,2,"        83,000",6,1998,서강로 95
서울특별시 마포구 토정동,138,0138,0000,한강삼성,59.76,202005,4,"        88,000",22,1997,토정로32길 11
서울특별시 서대문구 남가좌동,385,0385,0000,DMC파크뷰자이1단지,84.98,202005,15,"       119,000",23,2015,가재울미래로 2
서울특별시 서대문구 남가좌동,384,0384,0000,DMC파크뷰자이2단지,59.981,202005,16,"        95,000",16,2015,가재울미래로 2
서울특별시 서대문구 남가좌동,386,0386,0000,DMC파크뷰자이3단지,84.968,202005,11,"        97,000",12,2015,가재울미래로 2
서울특별시 서대문구 남가좌동,105-1,0105,0001,창덕에버빌,99.07,202005,8,"        51,600",14,1998,모래내로 143
서울특별시 서대문구 냉천동,261,0261,0000,돈의문센트레빌,84.99,202005,11,"       110,000",2,2011,독립문로14길 33
서울특별시 서대문구 북가좌동,481,0481,0000,DMC래미안e편한세상,84.92,202005,2,"       100,000",26,2012,수색로 100
서울특별시 서대문구 북가좌동,481,0481,0000,DMC래미안e편한세상,59.97,202005,19,"        86,300",2,2012,수색로 100
서울특별시 서대문구 북가좌동,460,0460,0000,북가좌동이랜드해가든,65.77,202005,12,"        65,500",10,2007,수색로 157
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,84.57,202005,7,"        68,000",2,1996,거북골로 154
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,114.03,202005,11,"        81,000",15,1996,거북골로 154
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,84.57,202005,22,"        67,000",4,1996,거북골로 154
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,84.57,202005,23,"        64,000",6,1996,거북골로 154
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,84.57,202005,23,"        64,000",6,1996,거북골로 154
서울특별시 서대문구 북가좌동,449,0449,0000,북가좌삼호,84.57,202005,23,"        68,000",6,1996,거북골로 154
서울특별시 서대문구 북가좌동,431,0431,0000,연희한양,84.33,202005,9,"        73,000",9,1987,응암로 28
서울특별시 서대문구 북가좌동,431,0431,0000,연희한양,105.88,202005,9,"        80,000",12,1987,응암로 28
서울특별시 서대문구 북가좌동,371-1,0371,0001,월드컵현대,111.13,202005,11,"        70,000",17,1998,수색로 154
서울특별시 서대문구 북가좌동,371-1,0371,0001,월드컵현대,111.13,202005,18,"        82,000",9,1998,수색로 154
서울특별시 서대문구 북아현동,1011,1011,0000,신촌푸르지오,84.9738,202005,5,"       125,000",8,2015,북아현로1길 50
서울특별시 서대문구 북아현동,1013,1013,0000,이편한세상신촌(4단지),84.89,202005,20,"       155,000",26,2018,신촌로35길 10
서울특별시 서대문구 연희동,746,0746,0000,연희웨스트팰리스,13.12,202005,6,"        14,500",5,2014,연희로5길 54-11
서울특별시 서대문구 연희동,738,0738,0000,임광,59.96,202005,16,"        54,900",5,1999,동교로 291
서울특별시 서대문구 영천동,100,0100,0000,독립문삼호,75.66,202005,9,"        79,000",4,1995,독립문로 10
서울특별시 서대문구 영천동,100,0100,0000,독립문삼호,75.66,202005,11,"        81,000",5,1995,독립문로 10
서울특별시 서대문구 충정로3가,3-46,0003,0046,행복한,43.5,202005,5,"        77,600",6,2006,경기대로5길 23
서울특별시 서대문구 현저동,200,0200,0000,독립문극동(200-0),84.87,202005,4,"        80,800",4,1998,독립문공원길 17
서울특별시 서대문구 현저동,200,0200,0000,독립문극동(200-0),84.87,202005,5,"        91,500",20,1998,독립문공원길 17
서울특별시 서대문구 현저동,200,0200,0000,독립문극동(200-0),84.87,202005,7,"        86,000",5,1998,독립문공원길 17
서울특별시 서대문구 현저동,200,0200,0000,독립문극동(200-0),59.58,202005,10,"        73,250",4,1998,독립문공원길 17
서울특별시 서대문구 홍은동,265-46,0265,0046,그랜드(B동),58.48,202005,25,"        18,500",2,2003,연희로39길 26-7
서울특별시 서대문구 홍은동,454,0454,0000,극동,84.92,202005,11,"        38,000",2,1995,포방터10길 33
서울특별시 서대문구 홍은동,454,0454,0000,극동,84.92,202005,12,"        40,700",2,1995,포방터10길 33
서울특별시 서대문구 홍은동,188-72,0188,0072,동아빌라(188-72),153.23,202005,11,"        62,000",1,1992,연희로41길 162
서울특별시 서대문구 홍은동,440-1,0440,0001,반석블레스,84.96,202005,23,"        60,000",7,2013,통일로48가길 15
서울특별시 서대문구 홍은동,186-22,0186,0022,서강1차(1동),71.53,202005,12,"        28,000",1,1988,연희로41길 142
서울특별시 서대문구 홍은동,산11-244,0011,0244,세한숲속마을,83.91,202005,6,"        38,000",3,2002,통일로 555
서울특별시 서대문구 홍은동,22,0022,0000,유원,54.54,202005,28,"        34,800",8,1987,홍은중앙로1길 33
서울특별시 서대문구 홍은동,440-3,0440,0003,풍림1차,64.53,202005,10,"        38,500",12,1988,통일로48가길 37
서울특별시 서대문구 홍은동,453-2,0453,0002,풍림2,58.5,202005,2,"        47,000",13,1990,세검정로1길 35
서울특별시 서대문구 홍은동,202-5,0202,0005,"현대(1,2차)",59.96,202005,6,"        52,000",9,1988,연희로 377
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,84.78,202005,5,"        59,300",6,1997,세검정로1길 95
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,84.96,202005,9,"        55,000",1,1997,세검정로1길 95
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,84.96,202005,9,"        61,000",11,1997,세검정로1길 95
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,142.98,202005,12,"        82,400",8,1997,세검정로1길 95
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,84.78,202005,13,"        65,000",9,1997,세검정로1길 95
서울특별시 서대문구 홍은동,455,0455,0000,홍은동벽산,58.64,202005,16,"        42,000",1,1997,세검정로1길 95
서울특별시 서대문구 홍은동,439-1,0439,0001,홍은동아더프라임,74.8918,202005,5,"        62,500",11,2014,통일로 530
서울특별시 서대문구 홍은동,460,0460,0000,홍은동풍림아이원,116.101,202005,7,"        56,500",7,2002,홍은중앙로 149
서울특별시 서대문구 홍은동,460,0460,0000,홍은동풍림아이원,84.918,202005,12,"        51,500",7,2002,홍은중앙로 149
서울특별시 서대문구 홍제동,156-200,0156,0200,고은,62.48,202005,13,"        34,000",3,1975,모래내로 453
서울특별시 서대문구 홍제동,471,0471,0000,금호어울림,84.7861,202005,5,"        77,700",4,2016,모래내로 411
서울특별시 서대문구 홍제동,312-237,0312,0237,동일2차,59.07,202005,16,"        24,800",6,2002,통일로39길 113-16
서울특별시 서대문구 홍제동,464,0464,0000,무악재한화,84.28,202005,8,"        83,500",18,2001,통일로 357
서울특별시 서대문구 홍제동,463,0463,0000,문화촌현대,84.99,202005,9,"        69,500",13,2002,문화촌길 6-24
서울특별시 서대문구 홍제동,463,0463,0000,문화촌현대,84.99,202005,13,"        66,000",10,2002,문화촌길 6-24
서울특별시 서대문구 홍제동,463,0463,0000,문화촌현대,59.94,202005,24,"        56,000",12,2002,문화촌길 6-24
